Date Time,Date Time Local,Machine Code,Source,Wind Speed,Active Power,Wind Direction,Nacelle Angle,Turbine Stopped Flag,Turbine Flanged Flag,e1m_enet_calc,Apparent Power,Atmospheric Pressure,Available Power,Bearing Gear B Temperature,Bearing Gear Temperature,Bearing Shaft Temperature,Cable load,Converter air temperature,Converter calculated torque,Converter torque,Cos phi,CPU temperature,Current in Phase 1,Current in Phase 2,Current in Phase 3,Current,Drive train oscillation Z,Energy Counter,Frequency,Gear Oil Temperature,Gearbox inlet pressure,Gearbox inlet temperature,Gearbox pump pressure,Gearbox speed,Gearbox Temperature,Generator Bearing DE Temperature,Generator Bearing NDE Temperature,Generator In Temperature,Generator L1 Temperature,Generator L2 Temperature,Generator Out Temperature,Generator Rotation Speed,Generator Stator Temperature,Grid operation time,Grid voltage Ph-N,Hub temperature,Humidity,Hydraulic Oil Temperature,Hydraulic pressure,Main Bearing Temperature,Nacelle Temperature,Negative active energy,Negative reactive energy,Outside Temperature,Pitch Angle Blade 1,Pitch Angle Blade 2,Pitch Angle Blade 3,Positive active energy,Positive reactive energy,Reactive Power,Rotor bearing temperature,Rotor current axis 1,Rotor current axis 2,Rotor current axis 3,Rotor Rotation Speed,Rotor temperature motor axis 1,Rotor temperature motor axis 2,Rotor temperature motor axis 3,Top box temperature,Torque setpoint,Tower base box temperature,Vane position,Voltage Phase 1,Voltage Phase 2,Voltage Phase 3,Voltage,Wind speed 1 turbulence intensity,Wind speed 2 turbulence intensity,Wind Speed Anemometer #1,Wind Speed Anemometer #2,Wind speed turbulence intensity
2016-03-03 23:20:00,2016-03-04 00:20:00,FRLHL_E4F_15401409,Enr Prod,8.380087164315311,763.936660268714,165.77522456744305,167.87800377390442,False,False,,,975.7777777777778,,-1.4,65.7,,,,,,,,,,,,,,,62.09090909090909,,,,,,37.625,51.42857142857143,,67.6,67.6,,1633.8930238235828,,,,,86.22268041237113,,,33.7,17.0,,,3.0,2.1814940933578875,2.327458982817205,2.2749586985561856,,,,,,,,17.831126455602973,,,,,,,,,,,,,,,,
2016-03-02 05:40:00,2016-03-02 06:40:00,FRLHL_E4F_15401409,Enr Prod,12.143776724473485,1179.3696969696969,261.83595828380794,261.9303529355371,True,False,,,975.1176470588235,,-2.0,65.45454545454545,,,,,,,,,,,,,,,60.0,,,,,,69.0,86.42424242424242,,137.7,137.7,,1573.185011291504,,,,,94.38018867924528,,,37.8,23.09090909090909,,,5.0,10.74778268213061,11.127641140743675,10.903317404738907,,,,,,,,15.018306056853655,,,,,,,,,,,,,,,,
2016-03-02 05:50:00,2016-03-02 06:50:00,FRLHL_E4F_15401409,Enr Prod,12.922784566426865,-0.40404040404040403,266.09378209800684,266.04439297483094,True,False,,,975.8571428571429,,-2.0,62.4,,,,,,,,,,,,,,,54.92307692307692,,,,,,68.18181818181819,85.1875,,133.1,133.3,,0.0,,,,,93.5147465437788,,,36.5,24.142857142857142,,,4.153846153846154,93.89,90.96999999999998,87.23,,,,,,,,0.004274641755789382,,,,,,,,,,,,,,,,
2016-03-02 06:00:00,2016-03-02 07:00:00,FRLHL_E4F_15401409,Enr Prod,14.740536744228462,-0.2625994694960212,270.2152539941055,269.23736526523965,True,False,,,975.1333333333333,,-2.0,60.6,,,,,,,,,,,,,,,53.75,,,,,,67.18181818181819,83.54545454545455,,129.9,130.4,,0.0,,,,,92.75270270270269,,,35.9,23.0,,,3.3636363636363638,93.89,90.96999999999998,87.23,,,,,,,,0.000845752569089763,,,,,,,,,,,,,,,,
2016-03-02 07:20:00,2016-03-02 08:20:00,FRLHL_E4F_15401409,Enr Prod,12.068381075555466,755.9608695652174,256.7233587741921,258.37549433691095,True,False,,,978.1,,-2.0,67.1,,,,,,,,,,,,,,,58.44444444444444,,,,,,66.0,83.37037037037037,,131.1,131.6,,1287.327595151704,,,,,87.67004608294931,,,35.9,22.692307692307693,,,3.857142857142857,17.59991466031136,19.07130917334979,19.103457258535947,,,,,,,,7.830190362000439,,,,,,,,,,,,,,,,
2016-03-02 07:40:00,2016-03-02 08:40:00,FRLHL_E4F_15401409,Enr Prod,12.164088116198835,1088.2384769539078,256.2501209361602,255.0,True,False,,,979.1355932203389,,-2.0,63.4,,,,,,,,,,,,,,,57.55,,,,,,65.37142857142857,80.91666666666667,,124.6,125.1,,1239.6705150604248,,,,,83.5699074074074,,,34.4,23.642857142857142,,,5.0,22.06383309209544,21.35361550054195,21.81238461412686,,,,,,,,19.91812989429761,,,,,,,,,,,,,,,,
2016-03-02 09:40:00,2016-03-02 10:40:00,FRLHL_E4F_15401409,Enr Prod,11.180377847057278,-0.7364532019704434,251.38243415295642,253.15155468714073,True,False,,,976.6086956521739,,-2.0,61.0,,,,,,,,,,,,,,,56.5,,,,,,65.53846153846153,83.27272727272727,,126.2,126.3,,63.756097654017005,,,,,75.51198347107439,,,35.1,26.133333333333333,,,5.916666666666667,85.02,85.07,85.09,,,,,,,,0.539303489007254,,,,,,,,,,,,,,,,
2016-03-02 09:50:00,2016-03-02 10:50:00,FRLHL_E4F_15401409,Enr Prod,11.649544705085034,-0.706601466992665,246.98635428533282,250.02285873443054,True,False,,,976.52,,-2.0,59.6,,,,,,,,,,,,,,,56.90909090909091,,,,,,64.9090909090909,82.0,,123.2,123.4,,63.98918883864944,,,,,76.25374449339208,,,34.4,26.333333333333332,,,5.647058823529412,85.02,85.07,85.09,,,,,,,,0.5764473764233414,,,,,,,,,,,,,,,,
2016-03-02 10:50:00,2016-03-02 11:50:00,FRLHL_E4F_15401409,Enr Prod,13.689869025781778,-0.9799498746867168,239.5210422088951,236.6752423110843,True,False,,,974.4,,-2.0,53.9,,,,,,,,,,,,,,,52.27272727272727,,,,,,58.36363636363637,70.75,,106.1,107.6,,12.483333428700766,,,,,75.78403361344537,,,31.5,21.928571428571427,,,6.0,85.07999999999998,85.07999999999998,85.05,,,,,,,,0.14052949309429694,,,,,,,,,,,,,,,,
2016-03-02 11:10:00,2016-03-02 12:10:00,FRLHL_E4F_15401409,Enr Prod,12.353810509784514,-0.6542056074766355,240.00326081586547,238.70651683674248,True,False,,,971.4920634920635,,-2.0,52.8,,,,,,,,,,,,,,,52.18181818181818,,,,,,56.81818181818182,68.0,,101.0,102.9,,100.49428487505232,,,,,81.6304347826087,,,30.7,22.166666666666668,,,5.142857142857143,80.40429760362298,80.40483169708295,80.38725375314769,,,,,,,,3.4668077812327565,,,,,,,,,,,,,,,,
2016-03-02 11:50:00,2016-03-02 12:50:00,FRLHL_E4F_15401409,Enr Prod,13.528033311893877,-0.3111111111111111,236.41865826724688,237.6194298472504,True,False,,,976.71875,,-2.0,52.9,,,,,,,,,,,,,,,51.0,,,,,,55.0,64.36363636363636,,87.2,87.9,,77.9218181480061,,,,,81.07521008403361,,,29.3,23.0,,,6.909090909090909,84.9,85.07999999999998,85.09,,,,,,,,0.9079540955815902,,,,,,,,,,,,,,,,
2016-03-02 12:50:00,2016-03-02 13:50:00,FRLHL_E4F_15401409,Enr Prod,14.761745656093705,-1.0833333333333333,229.980514869663,230.99999999999966,True,False,,,975.2333333333333,,-2.0,50.0,,,,,,,,,,,,,,,49.0,,,,,,51.09090909090909,56.72727272727273,,76.0,76.8,,401.04137929280597,,,,,84.33285714285714,,,27.4,20.666666666666668,,,6.0,52.79763714580627,52.8296425012731,53.20784351860929,,,,,,,,3.5167743692379143,,,,,,,,,,,,,,,,
2016-03-02 13:20:00,2016-03-02 14:20:00,FRLHL_E4F_15401409,Enr Prod,16.830856162209002,-0.4936708860759494,233.13291451365288,232.25972010953726,True,False,,,968.984126984127,,-2.0,49.8,,,,,,,,,,,,,,,48.0,,,,,,49.45454545454545,53.63636363636363,,69.3,69.7,,90.40428605760847,,,,,91.01608040201005,,,26.9,19.2,,,3.230769230769231,84.89,85.07999999999998,85.09,,,,,,,,0.7720539653664851,,,,,,,,,,,,,,,,
2016-03-01 11:40:00,2016-03-01 12:40:00,FRLHL_E4F_15401409,Enr Prod,8.447327245933733,841.3206831119545,201.38696841569674,200.9999999999999,False,False,,,990.1111111111111,,-2.0,67.0,,,,,,,,,,,,,,,63.90909090909091,,,,,,44.32142857142857,61.083333333333336,,80.0,80.0,,1650.447700150516,,,,,100.455,,,34.3,19.0,,,4.0,3.5012015033756154,3.5563782528514736,3.55452720941397,,,,,,,,17.842723141545836,,,,,,,,,,,,,,,,
2016-03-01 11:50:00,2016-03-01 12:50:00,FRLHL_E4F_15401409,Enr Prod,9.167885784884445,899.492277992278,201.792408137371,203.27827312784365,False,False,,,989.5185185185185,,-2.0,67.3,,,,,,,,,,,,,,,63.9375,,,,,,44.51162790697674,61.47872340425532,,80.8,81.0,,1630.1930243913519,,,,,100.4542372881356,,,34.9,19.428571428571427,,,4.0,5.5126485193015915,5.488747528518928,5.379362351193165,,,,,,,,18.89007633534061,,,,,,,,,,,,,,,,
2016-03-01 13:20:00,2016-03-01 14:20:00,FRLHL_E4F_15401409,Enr Prod,11.786143478689212,1314.9043977055449,206.10920014547617,207.00000000000014,False,False,,,986.9166666666666,,-2.0,66.9,,,,,,,,,,,,,,,63.5,,,,,,52.029411764705884,69.76595744680851,,109.2,109.5,,1789.7537331652286,,,,,100.45344827586207,,,35.6,21.09090909090909,,,5.0,7.130128739453755,7.237638263529238,7.112583589509597,,,,,,,,19.592478276347066,,,,,,,,,,,,,,,,
2016-03-01 17:40:00,2016-03-01 18:40:00,FRLHL_E4F_15401409,Enr Prod,12.60118298235351,1462.4026465028355,232.14220907057347,232.23162365252003,False,False,,,984.6129032258065,,-2.0,67.6,,,,,,,,,,,,,,,62.18181818181818,,,,,,69.0,85.34482758620689,,136.7,136.9,,1803.7031211853027,,,,,100.44583333333334,,,36.9,25.0,,,7.0,6.2444302507839415,6.233050778516931,6.296599978510494,,,,,,,,19.869353094671528,,,,,,,,,,,,,,,,
2016-03-01 19:40:00,2016-03-01 20:40:00,FRLHL_E4F_15401409,Enr Prod,12.222154877564618,1512.8884688090736,237.67320139178796,238.00000000000006,False,False,,,983.4970414201183,,-2.0,67.9,,,,,,,,,,,,,,,63.25,,,,,,68.1875,85.0,,132.6,132.7,,1801.8555559430804,,,,,100.4546875,,,37.8,25.428571428571427,,,8.0,6.753235638106319,6.763536824376547,6.8131995467096695,,,,,,,,19.9089690163022,,,,,,,,,,,,,,,,
2016-03-01 19:50:00,2016-03-01 20:50:00,FRLHL_E4F_15401409,Enr Prod,12.425291669902517,1519.5585412667947,235.6730156542019,235.32776482045082,False,False,,,983.5099337748344,,-2.0,67.0,,,,,,,,,,,,,,,61.578947368421055,,,,,,68.45588235294117,85.0,,133.8,134.0,,1804.4148988115026,,,,,100.45636363636365,,,37.7,25.0,,,8.0,7.935577518749954,8.007751511534389,8.019025528377856,,,,,,,,19.920610042284892,,,,,,,,,,,,,,,,
2016-03-01 22:20:00,2016-03-01 23:20:00,FRLHL_E4F_15401409,Enr Prod,12.5970316308268,1502.719165085389,242.5303776994133,243.99999999999997,False,False,,,981.497005988024,,-2.0,65.9,,,,,,,,,,,,,,,60.46153846153846,,,,,,71.4423076923077,87.44444444444444,,139.0,139.3,,1807.318580845424,,,,,98.91900452488687,,,37.2,25.272727272727273,,,8.0,8.568523389159427,8.57196968301374,8.526906693811819,,,,,,,,19.923467722806063,,,,,,,,,,,,,,,,
2016-03-02 02:00:00,2016-03-02 03:00:00,FRLHL_E4F_15401409,Enr Prod,15.143133756131101,1523.2982791586999,251.12217167707016,250.8782541553793,False,False,,,979.4814814814815,,-2.0,66.4,,,,,,,,,,,,,,,62.285714285714285,,,,,,72.75,86.64285714285714,,137.7,138.0,,1804.0241278286637,,,,,97.86279069767441,,,37.9,24.818181818181817,,,6.25,14.423495954055072,14.434855849827432,14.462741321927147,,,,,,,,19.92233257962946,,,,,,,,,,,,,,,,
2016-03-02 03:20:00,2016-03-02 04:20:00,FRLHL_E4F_15401409,Enr Prod,14.521616923181634,1522.690114068441,240.72212565319228,239.54442956289202,False,False,,,977.9583333333334,,-2.0,66.3,,,,,,,,,,,,,,,61.0,,,,,,72.15384615384616,87.0,,139.0,139.0,,1802.3904767717634,,,,,99.48761467889908,,,37.9,24.0,,,6.0,11.753628122790674,11.70892955211865,11.734922288373669,,,,,,,,19.922537027499377,,,,,,,,,,,,,,,,
2016-03-02 03:30:00,2016-03-02 04:30:00,FRLHL_E4F_15401409,Enr Prod,13.219784594481846,1507.4847328244275,242.71910725791486,241.01324039315116,False,False,,,977.56,,-2.0,65.9,,,,,,,,,,,,,,,60.35,,,,,,71.50819672131148,87.0,,138.7,139.0,,1806.3377386129127,,,,,99.16974358974359,,,37.3,24.153846153846153,,,6.0,10.383847232976215,10.382500901392765,10.388363095923037,,,,,,,,19.91342490527763,,,,,,,,,,,,,,,,
2016-03-02 06:30:00,2016-03-02 07:30:00,FRLHL_E4F_15401409,Enr Prod,11.793415481595797,1513.4196597353498,258.4928575109891,257.9999999999999,False,False,,,977.25,,-2.0,65.8,,,,,,,,,,,,,,,62.53846153846154,,,,,,66.53333333333333,81.14285714285714,,127.3,127.8,,1799.9895858764648,,,,,90.2644144144144,,,35.2,23.0,,,3.6,6.3545596789448675,6.264318047186619,6.2536879197425215,,,,,,,,19.90492679226783,,,,,,,,,,,,,,,,
2016-03-02 08:00:00,2016-03-02 09:00:00,FRLHL_E4F_15401409,Enr Prod,12.700312850180637,1522.3015267175572,253.63246067064813,252.34374679040098,False,False,,,978.0,,-2.0,67.4,,,,,,,,,,,,,,,62.0,,,,,,66.3076923076923,82.08333333333333,,128.9,129.3,,1808.1380053710936,,,,,83.73198198198199,,,35.6,22.09090909090909,,,5.428571428571429,8.713999673212951,8.65837034562366,8.89978085074282,,,,,,,,19.936223052846117,,,,,,,,,,,,,,,,
2016-03-02 13:50:00,2016-03-02 14:50:00,FRLHL_E4F_15401409,Enr Prod,10.796732650136677,1280.5458015267175,247.20623387531577,252.8997197429326,False,False,,,968.8965517241379,,-2.0,56.9,,,,,,,,,,,,,,,54.53846153846154,,,,,,48.407407407407405,52.11904761904762,,77.5,78.2,,1793.1629683883102,,,,,99.48415841584158,,,27.4,16.266666666666666,,,0.0,6.448045054437266,6.507781977075614,6.366362261801178,,,,,,,,19.583725136945148,,,,,,,,,,,,,,,,
2016-03-02 14:00:00,2016-03-02 15:00:00,FRLHL_E4F_15401409,Enr Prod,9.783071106049553,1164.4048964218455,246.77728559193895,245.25313549717674,False,False,,,971.4086021505376,,-2.0,60.8,,,,,,,,,,,,,,,56.38461538461539,,,,,,48.73684210526316,53.88461538461539,,81.0,81.2,,1742.3461538461538,,,,,100.45,,,28.4,16.59090909090909,,,0.6086956521739131,1.9379999951066254,2.0390000007225524,2.0069999999951262,,,,,,,,19.809187845466962,,,,,,,,,,,,,,,,
2016-03-02 14:10:00,2016-03-02 15:10:00,FRLHL_E4F_15401409,Enr Prod,9.751046559656528,1090.9538461538461,241.04170001449813,244.63228619043326,False,False,,,972.4867256637168,,-2.0,62.5,,,,,,,,,,,,,,,57.72727272727273,,,,,,48.69565217391305,56.0,,85.0,85.2,,1776.4642857142858,,,,,100.45,,,29.4,17.0,,,1.0,1.9269999920293794,2.017999997982214,1.9970000019294467,,,,,,,,19.688130972678202,,,,,,,,,,,,,,,,
2016-03-02 14:50:00,2016-03-02 15:50:00,FRLHL_E4F_15401409,Enr Prod,15.404472929443243,1519.2050290135396,255.6617815488296,256.2040591366571,False,False,,,972.945205479452,,-2.0,67.6,,,,,,,,,,,,,,,63.4375,,,,,,50.54838709677419,63.81818181818182,,103.8,104.3,,1805.807465966068,,,,,86.71173708920188,,,31.8,18.272727272727273,,,4.0,12.170263549264755,12.112824926273957,12.216739083455801,,,,,,,,19.91152331902592,,,,,,,,,,,,,,,,
2016-03-02 15:20:00,2016-03-02 16:20:00,FRLHL_E4F_15401409,Enr Prod,17.237461396050946,1524.8190476190475,262.85162805132916,261.766842983603,False,False,,,971.4945054945055,,-2.0,67.8,,,,,,,,,,,,,,,63.642857142857146,,,,,,53.266666666666666,70.13333333333334,,112.5,112.8,,1802.66111585829,,,,,89.81739130434782,,,32.6,19.352941176470587,,,3.1666666666666665,17.636614245050463,17.83463293701692,17.791173301437446,,,,,,,,19.927867663317713,,,,,,,,,,,,,,,,
